"","Stock","Model","EscChange_10y","EscChange_20y","Pr2025","Pr3035"
"1","Stock1","1_Basic_Ricker_Current_ER_Review_Test",4.74123175406325,6.92877739662671,1,1
"2","Stock1","2_Basic_Ricker_Fish50_ER_Review_Test",9.0734675818556,12.1999838408141,1,1
"3","Stock1","3_Basic_Ricker_PT_Fish50_ER_Review_Test",7.8439021160762,18.3928919759881,1,1
"4","Stock1","4_Basic_Ricker_NoFishing_ER_Review_Test",6.31146276970762,16.2824026638658,1,1
"5","Stock1","5_Basic_Ricker_Prod25_ER_Review_Test",7.07187254579077,13.8836816425559,1,1
"6","Stock1","6_Basic_Ricker_CC25_ER_Review_Test",4.61650258686942,7.03122245925196,1,1
"7","Stock1","7_Recursive_Bayes_5yr_Current_ER_Review_Test",0.763432427861015,0.481834618481554,0.5,0
"8","Stock1","8_Recursive_Bayes_5yr_Fish50_ER_Review_Test",4.71499775794824,5.7415538823375,1,1
"9","Stock1","9_Recursive_Bayes_5yr_PT_Fish50_ER_Review_Test",1.39359333712307,3.50508052405662,0.5,0.5
"10","Stock1","10_Recursive_Bayes_5yr_NoFishing_ER_Review_Test",5.12117017846801,3.69051220012267,1,1
"11","Stock1","11_Recursive_Bayes_5yr_Prod25_ER_Review_Test",1.44407498074031,1.96898090125428,0.5,0.5
"12","Stock1","12_Recursive_Bayes_5yr_CC25_ER_Review_Test",2.36614013941835,3.59669516360144,1,1
"13","Stock2","1_Basic_Ricker_Current_ER_Review_Test",0.912296035003798,0.611908211108539,0.5,0
"14","Stock2","2_Basic_Ricker_Fish50_ER_Review_Test",1.35608972126952,1.38580848132903,1,1
"15","Stock2","3_Basic_Ricker_PT_Fish50_ER_Review_Test",1.04158458746975,1.02638040979563,1,1
"16","Stock2","4_Basic_Ricker_NoFishing_ER_Review_Test",1.52644750581916,1.65072248452267,1,1
"17","Stock2","5_Basic_Ricker_Prod25_ER_Review_Test",0.833615447293127,1.37506810501021,0.5,0.5
"18","Stock2","6_Basic_Ricker_CC25_ER_Review_Test",0.86160708504999,1.0080958852983,0.5,0.5
"19","Stock2","7_Recursive_Bayes_5yr_Current_ER_Review_Test",1.30559067016103,1.14356884130177,1,0.5
"20","Stock2","8_Recursive_Bayes_5yr_Fish50_ER_Review_Test",1.02802060244136,1.23090616191074,0.5,0.5
"21","Stock2","9_Recursive_Bayes_5yr_PT_Fish50_ER_Review_Test",1.26396841505585,1.06072418113595,1,0.5
"22","Stock2","10_Recursive_Bayes_5yr_NoFishing_ER_Review_Test",1.71479768123961,1.31569856563651,1,1
"23","Stock2","11_Recursive_Bayes_5yr_Prod25_ER_Review_Test",1.17954455710088,1.02925032090727,0.5,0.5
"24","Stock2","12_Recursive_Bayes_5yr_CC25_ER_Review_Test",0.846019919382059,1.27310064395728,0.5,1
"25","Stock3","1_Basic_Ricker_Current_ER_Review_Test",0.258809619749125,0.267020589021297,0,0
"26","Stock3","2_Basic_Ricker_Fish50_ER_Review_Test",0.282660066001917,0.284626363407154,0,0
"27","Stock3","3_Basic_Ricker_PT_Fish50_ER_Review_Test",0.261737558727691,0.261951553448522,0,0
"28","Stock3","4_Basic_Ricker_NoFishing_ER_Review_Test",0.313022665668906,0.305772432965523,0,0
"29","Stock3","5_Basic_Ricker_Prod25_ER_Review_Test",0.260777192606122,0.263310210404807,0,0
"30","Stock3","6_Basic_Ricker_CC25_ER_Review_Test",0.26176013157639,0.259311153405392,0,0
"31","Stock3","7_Recursive_Bayes_5yr_Current_ER_Review_Test",0.263177998391937,0.259710302339006,0,0
"32","Stock3","8_Recursive_Bayes_5yr_Fish50_ER_Review_Test",0.282859337611984,0.285388963093265,0,0
"33","Stock3","9_Recursive_Bayes_5yr_PT_Fish50_ER_Review_Test",0.263496876442149,0.254321759880011,0,0
"34","Stock3","10_Recursive_Bayes_5yr_NoFishing_ER_Review_Test",0.301025678991682,0.311177808572727,0,0
"35","Stock3","11_Recursive_Bayes_5yr_Prod25_ER_Review_Test",0.258609392804787,0.257063437407093,0,0
"36","Stock3","12_Recursive_Bayes_5yr_CC25_ER_Review_Test",0.258095009110792,0.261996069052031,0,0
